matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty,
3.160978,0.0023646,0.115605,0.3006122,1,478,
3.1908843,0.0022867,0.1143727,0.3005759,1,479,
3.2183243,0.0023119,0.114552799,0.3137371,1,480,
3.2220365,0.0021617,0.1106434,0.3120646,1,481,
3.2482288,0.002376801,0.117582101,0.3163082,1,482,
3.2787754,0.0023292,0.1156561,0.3370169,1,483,
3.2887879,0.0023282,0.1161801,0.3160106,1,484,
3.300136899,0.0023606,0.116760001,0.3158655,1,485,
3.3243977,0.0024361,0.119734901,0.320842099,1,486,
3.3684263,0.0021447,0.109219801,0.3137925,1,487,
3.3626091,0.002258899,0.111395899,0.3147149,1,488,
3.382323101,0.002117901,0.1096682,0.335218699,1,489,
3.383593101,0.002211099,0.1108765,0.323880499,1,490,
3.4127683,0.0022041,0.111165201,0.324695201,1,491,
3.4398005,0.002212201,0.1110869,0.331222101,1,492,
3.4413391,0.0022239,0.1119346,0.3300001,1,493,
3.487078399,0.0022227,0.1129298,0.328853501,1,494,
3.492092,0.0022399,0.1132883,0.3497605,1,495,
3.5411793,0.002261399,0.113431,0.330949501,1,496,
3.5333292,0.0022607,0.1138945,0.331131199,1,497,
3.5769601,0.0022755,0.1139983,0.3373343,1,498,
3.596001,0.0022687,0.1146306,0.3375351,1,499,
3.6123538,0.0023027,0.1167184,0.3444281,1,500,
3.6271061,0.0022943,0.1155766,0.3655328,1,501,
3.6480774,0.0023838,0.1173275,0.3471008,1,502,
3.6756144,0.0023114,0.1179778,0.3484361,1,503,
3.7051581,0.002318,0.1167788,0.3532953,1,504,
