matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
3.17E-5,2.22E-5,1.475E-4,8.23E-5,1,5
3.13E-5,2.22E-5,1.399E-4,8.23E-5,1,5
4.77E-5,2.3E-5,1.409E-4,8.46E-5,1,5
3.18E-5,2.31E-5,1.515E-4,1.796E-4,1,5
5.26E-5,2.84E-5,1.713E-4,1.082E-4,1,5
4.06E-5,3.08E-5,1.7E-4,8.57E-5,1,5
3.46E-5,2.65E-5,1.388E-4,1.245E-4,1,5
3.53E-5,2.5E-5,1.697E-4,9.95E-5,1,5
3.82E-5,2.62E-5,1.982E-4,9.99E-5,1,5
3.12E-5,2.18E-5,1.29E-4,7.94E-5,1,5
3.03E-5,2.33E-5,1.34E-4,8.03E-5,1,5
4.82E-5,2.44E-5,1.485E-4,8.97E-5,1,5
3.65E-5,2.67E-5,2.343E-4,1.022E-4,1,5
4.16E-5,2.62E-5,1.64E-4,9.41E-5,1,5
3.59E-5,2.53E-5,1.644E-4,8.62E-5,1,5
3.34E-5,2.35E-5,1.377E-4,8.72E-5,1,5
3.3E-5,2.27E-5,1.534E-4,8.94E-5,1,5
3.38E-5,2.37E-5,1.484E-4,9.05E-5,1,5
3.69E-5,2.71E-5,1.571E-4,8.86E-5,1,5
3.49E-5,2.36E-5,1.421E-4,8.41E-5,1,5
3.21E-5,3.55E-5,1.377E-4,8.81E-5,1,5
3.04E-5,2.17E-5,1.285E-4,7.88E-5,1,5
2.99E-5,2.1E-5,1.427E-4,8.78E-5,1,5
3.07E-5,2.19E-5,1.321E-4,8.49E-5,1,5
3.29E-5,2.3E-5,1.455E-4,8.46E-5,1,5
3.25E-5,2.52E-5,1.351E-4,9.33E-5,1,5
3.13E-5,2.25E-5,1.613E-4,7.9E-5,1,5
2.96E-5,2.08E-5,1.281E-4,7.93E-5,1,5
4.77E-5,3.39E-5,2.013E-4,1.397E-4,1,5
4.01E-5,2.48E-5,1.923E-4,9.29E-5,1,5
5.82E-5,2.66E-5,1.52E-4,8.73E-5,1,5
3.41E-5,3.06E-5,1.46E-4,8.89E-5,1,5
3.15E-5,2.16E-5,1.319E-4,1.814E-4,1,5
3.67E-5,2.22E-5,1.365E-4,8.05E-5,1,5
3.18E-5,2.15E-5,1.505E-4,7.98E-5,1,5
3.07E-5,2.55E-5,1.295E-4,8.11E-5,1,5
3.11E-5,2.25E-5,1.314E-4,8.14E-5,1,5
3.13E-5,2.14E-5,1.403E-4,1.123E-4,1,5
4.77E-5,2.66E-5,1.443E-4,9.11E-5,1,5
3.22E-5,2.32E-5,1.457E-4,7.86E-5,1,5
3.0E-5,2.14E-5,1.283E-4,7.75E-5,1,5
2.96E-5,2.32E-5,1.264E-4,7.54E-5,1,5
2.94E-5,3.53E-5,1.261E-4,7.78E-5,1,5
2.98E-5,2.09E-5,1.26E-4,8.08E-5,1,5
3.02E-5,2.26E-5,1.406E-4,7.86E-5,1,5
2.93E-5,2.22E-5,1.243E-4,7.91E-5,1,5
3.14E-5,2.04E-5,1.248E-4,9.61E-5,1,5
3.13E-5,2.21E-5,1.383E-4,8.23E-5,1,5
3.35E-5,2.17E-5,1.336E-4,8.2E-5,1,5
2.88E-5,2.0E-5,1.224E-4,7.61E-5,1,5
2.87E-5,2.01E-5,1.261E-4,7.52E-5,1,5
2.92E-5,2.04E-5,1.235E-4,7.47E-5,1,5
2.9E-5,2.05E-5,1.299E-4,7.54E-5,1,5
2.89E-5,2.06E-5,1.419E-4,9.58E-5,1,5
3.04E-5,2.22E-5,1.326E-4,7.68E-5,1,5
3.4E-5,2.07E-5,1.384E-4,7.38E-5,1,5
3.09E-5,2.02E-5,1.225E-4,7.41E-5,1,5
3.09E-5,2.31E-5,1.232E-4,7.4E-5,1,5
2.89E-5,3.53E-5,1.302E-4,9.34E-5,1,5
3.16E-5,2.2E-5,1.347E-4,8.27E-5,1,5
3.11E-5,2.16E-5,1.393E-4,7.37E-5,1,5
2.88E-5,2.06E-5,1.386E-4,9.95E-5,1,5
3.11E-5,2.14E-5,1.436E-4,7.96E-5,1,5
3.06E-5,2.16E-5,1.28E-4,8.29E-5,1,5
3.03E-5,2.17E-5,1.288E-4,9.05E-5,1,5
