matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
5.92E-5,5.65E-5,3.315E-4,1.993E-4,1,5
6.21E-5,5.67E-5,3.591E-4,1.973E-4,1,5
5.91E-5,5.62E-5,3.334E-4,1.998E-4,1,5
5.95E-5,5.63E-5,3.299E-4,1.941E-4,1,5
5.91E-5,5.64E-5,3.314E-4,2.007E-4,1,5
6.69E-5,5.84E-5,3.649E-4,2.504E-4,1,5
6.94E-5,5.74E-5,3.462E-4,2.564E-4,1,5
6.34E-5,5.67E-5,3.729E-4,1.951E-4,1,5
6.03E-5,5.63E-5,3.408E-4,1.939E-4,1,5
5.98E-5,5.68E-5,3.368E-4,1.961E-4,1,5
6.18E-5,5.66E-5,3.314E-4,2.165E-4,1,5
7.19E-5,5.78E-5,3.963E-4,2.113E-4,1,5
7.88E-5,5.7E-5,3.648E-4,2.108E-4,1,5
7.8E-5,5.73E-5,3.719E-4,2.629E-4,1,5
7.89E-5,5.64E-5,3.555E-4,1.968E-4,1,5
6.97E-5,5.57E-5,3.313E-4,1.892E-4,1,5
5.9E-5,5.53E-5,3.254E-4,1.895E-4,1,5
6.17E-5,5.52E-5,3.516E-4,2.069E-4,1,5
6.83E-5,7.17E-5,3.264E-4,2.073E-4,1,5
6.09E-5,5.7E-5,3.307E-4,1.937E-4,1,5
5.93E-5,5.41E-5,4.227E-4,1.97E-4,1,5
7.16E-5,5.73E-5,3.386E-4,2.05E-4,1,5
6.39E-5,5.52E-5,3.256E-4,1.896E-4,1,5
6.13E-5,5.47E-5,3.258E-4,1.894E-4,1,5
6.09E-5,5.88E-5,3.372E-4,1.923E-4,1,5
6.22E-5,5.53E-5,3.258E-4,1.89E-4,1,5
5.89E-5,5.44E-5,3.228E-4,2.104E-4,1,5
6.0E-5,5.48E-5,3.3E-4,2.636E-4,1,5
6.97E-5,5.49E-5,4.537E-4,2.122E-4,1,5
6.11E-5,5.38E-5,3.299E-4,1.867E-4,1,5
5.97E-5,5.35E-5,3.275E-4,1.869E-4,1,5
5.81E-5,5.32E-5,3.182E-4,1.851E-4,1,5
5.65E-5,5.72E-5,3.532E-4,1.864E-4,1,5
5.98E-5,5.66E-5,3.203E-4,1.851E-4,1,5
5.79E-5,5.35E-5,3.205E-4,1.847E-4,1,5
5.72E-5,5.31E-5,3.209E-4,1.838E-4,1,5
6.02E-5,5.31E-5,3.215E-4,2.036E-4,1,5
5.96E-5,5.31E-5,3.669E-4,2.041E-4,1,5
7.15E-5,5.51E-5,3.745E-4,1.884E-4,1,5
6.01E-5,5.6E-5,3.267E-4,2.166E-4,1,5
5.82E-5,5.88E-5,3.336E-4,1.865E-4,1,5
5.98E-5,5.55E-5,3.216E-4,1.882E-4,1,5
5.97E-5,5.3E-5,3.682E-4,1.847E-4,1,5
6.95E-5,6.43E-5,3.139E-4,1.864E-4,1,5
6.03E-5,7.32E-5,3.242E-4,2.101E-4,1,5
5.99E-5,5.55E-5,3.13E-4,1.849E-4,1,5
6.49E-5,5.53E-5,3.156E-4,1.841E-4,1,5
5.97E-5,5.35E-5,3.426E-4,2.1E-4,1,5
5.89E-5,5.31E-5,3.254E-4,2.121E-4,1,5
6.04E-5,5.3E-5,3.484E-4,1.865E-4,1,5
6.0E-5,5.3E-5,3.383E-4,1.84E-4,1,5
5.9E-5,5.28E-5,3.099E-4,1.844E-4,1,5
5.92E-5,5.27E-5,3.563E-4,1.884E-4,1,5
6.03E-5,5.32E-5,4.582E-4,1.967E-4,1,5
9.7E-5,5.89E-5,3.349E-4,1.835E-4,1,5
6.12E-5,5.28E-5,3.083E-4,1.792E-4,1,5
6.09E-5,5.18E-5,3.045E-4,1.759E-4,1,5
6.08E-5,5.98E-5,3.336E-4,1.927E-4,1,5
5.87E-5,5.71E-5,3.053E-4,1.758E-4,1,5
6.19E-5,8.55E-5,3.116E-4,1.793E-4,1,5
6.46E-5,5.45E-5,3.162E-4,1.778E-4,1,5
5.88E-5,5.14E-5,3.021E-4,1.755E-4,1,5
5.69E-5,5.13E-5,2.982E-4,1.772E-4,1,5
5.75E-5,5.13E-5,3.109E-4,1.834E-4,1,5
5.85E-5,5.09E-5,3.104E-4,1.776E-4,1,5
